sample_id,price
289473,5.8344447830348285
5511,113.05873502710713
111593,10.777907742001974
74403,12.816524929685379
46089,10.172661271390892
127581,15.13002566833218
261800,26.42181082513923
218832,29.908767191877214
9257,9.06012938780732
210742,16.15705452126854
63930,23.428397026064676
163791,22.579273849460286
238192,10.45900640939249
28837,3.6141740264541626
11437,29.298957464996597
172709,3.8199414792536777
104542,14.941673072496634
74316,29.529315346394306
35434,1.305742889538335
264305,6.77628708330089
199786,14.006558615928268
106706,18.761457817820595
24601,21.38836917824096
256314,12.32900427105195
40553,21.824519841785897
41632,10.533905890900796
213993,59.10062683201221
62183,50.51878965909156
255231,24.23823273787067
240972,26.27965421770477
136850,12.86305645128543
244611,19.231864450896246
4566,48.83821562691681
286353,8.991843611768248
237584,4.423232342532835
12335,30.784491223443297
137708,12.825212514923656
185501,10.695881308734496
67613,2.63707113468094
297589,11.06348644804811
37625,5.169087408449104
41728,33.45234863258263
6247,13.970421073711622
234233,3.7106204716346314
2326,41.07344142683848
161964,61.393650570802464
55847,23.997107422848078
60917,7.58988593700078
204973,10.427641611253899
100113,21.484044031666173
150285,1.342982493069091
41577,8.336569935366239
206734,11.469300897926601
152098,25.005059641789586
66457,21.914758053419064
269541,21.596413284067086
255079,9.107854601486302
52087,28.543644016206564
216250,6.466030461152523
162964,11.569103849109574
285820,17.985191322800357
45472,18.785617136658093
224451,18.81322083216405
237561,20.378040723318712
267457,9.583895708957874
96822,12.77235026331833
98619,4.5179814318910125
188503,9.738117043787947
259212,25.635115053947516
23087,7.799473981833552
185754,11.354331604817892
18100,50.078097663390494
226093,22.613247295768065
38748,28.807580507595958
244832,16.600557540321127
105274,15.101523551439506
250535,12.711098657519576
121036,13.716900784223188
1544,40.382764990417414
204184,16.299644468056783
273262,2.122383501826673
232937,11.04778992961534
183231,16.388535652561597
97056,6.846032995315648
248254,13.97248867661037
16623,15.032897150168406
244295,7.292546683565272
54619,19.274802254512146
185405,5.2140172190384195
110072,4.124362853486921
282209,3.6461518205853656
225179,9.11881221210354
230750,18.544054658980954
25185,4.35044312864232
79518,11.240466694209635
12892,14.451040838203765
254549,13.465114399649108
109142,16.72386645918009
125682,28.788698531447082
225061,10.666507338452847
32439,6.846585621322008
191382,9.482832782451379
293945,13.851473288152407
50246,12.998081527160343
122535,12.739582733223564
163321,5.45719004055846
205487,6.896262070435649
213449,24.069852955190193
158462,43.185682833351244
18502,15.613397888223627
239491,6.842244294231877
135099,10.91358778769883
157738,28.088743153750656
206569,12.849003637954914
167808,7.152797874646822
180263,2.085414920413337
75487,1.7667257406962702
195505,53.833030145476656
174736,10.686719036475761
252817,26.499369775402965
271168,12.530987823744896
284669,7.6336197603503955
185920,27.474456368732163
263573,12.049412611072722
145792,53.7534861796417
40446,26.313378602725276
263250,15.972120071732707
191636,17.277779131647822
195405,69.88925913150021
98114,16.18702831099907
6831,6.571121539973979
156243,8.280165478455897
248300,46.92580332735771
287584,3.127342058325574
154335,6.2302251037214935
123743,11.605597306605318
87714,15.077471266833243
264256,14.335100981223041
124192,11.94911332760531
271354,21.807363574942986
270239,4.21925496000582
37602,17.48098764739449
69442,20.10816857506201
113935,18.531814986695906
57983,14.02503925190175
270711,5.307665620039867
273947,12.957674110918472
90754,14.707033510279913
26823,9.466741802327194
194951,15.739285554412419
169081,16.134366096611547
44805,7.184036255185315
218461,17.27031618150497
21474,9.428353964459152
169863,54.71877766941095
109291,12.390969120237783
175371,58.247678793569726
15869,4.418215319819459
54892,18.116584815864584
63764,45.88963437234575
72892,19.768871106986524
131479,30.86730470812748
37528,13.856769862458403
63260,11.097955741924716
118530,8.58338466360457
80209,16.546450032404177
275377,10.324787984051927
271777,20.922315031924594
275916,13.396373009386647
12083,13.695455032338396
275773,11.524803909455812
25,8.301658696007557
283951,29.077978134537712
47930,35.78400734328701
210018,23.508919526996774
164600,4.00341306949093
267255,7.7499094136765105
186436,10.636429501702034
157913,29.282149337329685
265995,19.108655503516275
165748,13.38077659207939
130742,9.044766900986241
211511,22.579076597945704
297653,13.314055096597363
292142,6.671468656433364
50372,10.48486552158962
207244,3.4772413684768697
30110,2.805200894240845
292821,12.42333790612525
231681,34.62723280932394
155783,9.312359545045814
60839,16.73050412049196
242151,7.827443270780954
44108,10.259903612174732
140742,11.839323048797326
258465,12.934875315333226
184217,11.874781237839068
192557,7.007360882562047
244341,7.847208499623207
175035,18.025053443888677
249211,4.926244343150328
19695,5.02938188890605
273483,8.559407022022684
41942,9.07623739919731
183568,8.931974778968327
246870,10.536992859196545
215122,7.569461452668701
208882,9.610063852002853
284415,27.10494054399882
165940,8.825626019312185
279727,17.661084138410654
140877,11.031762692136624
277458,12.537230308059671
92747,14.299303854941183
177214,7.953783882702847
157532,101.2454643549305
297219,35.07019173293974
184241,10.023545913402037
22383,25.33253132972074
183606,10.02100008179585
279827,11.666547480038059
25068,6.141790563880013
138833,12.017231532257131
226050,8.54276417027407
187060,16.770370907506308
170880,20.09225729059809
113575,118.20316593183584
33000,3.3231272770560176
233189,18.17291476181215
109505,13.76891252890061
163679,9.425799792118047
82553,6.890726146741237
49364,8.912969649545884
176785,7.889655497780996
40515,8.451454528975185
256092,22.037331243941026
116317,6.319001660273861
100010,2.737374022008002
211491,17.229188453056075
139015,10.748562662371508
126647,15.2581868721984
50128,15.533776597306773
55475,25.73970957944963
136067,34.706303177007186
296248,3.2458095692012146
123632,120.1842993990519
292539,12.332144820867233
25230,6.454343030560128
87451,3.8744101195778544
11423,5.826667701889371
159676,13.356124744580205
172745,11.14914684572089
275893,6.200812567044421
192388,14.785764245487604
278168,1.3735888147499815
215231,10.543851428203551
213292,9.854369038899122
57044,22.829228043714775
178494,23.584516795939834
297959,21.431055524034303
10584,3.718329816990539
141399,5.697131234957151
80074,18.875372673398438
243281,16.09897233601941
161127,14.921728544816066
94599,17.602218507446825
8846,15.998482293508857
76716,14.793597633851265
44830,13.525861041289602
51756,16.21643521200463
292777,13.96467418400376
239228,6.213681961707659
240474,36.58815308117551
157371,34.691134456391886
211217,18.257937318494342
268319,14.422731901783292
42325,5.190695554829309
145658,86.56371658393036
138788,19.71853531193606
115955,13.91926368519527
38677,7.008629274876256
74636,8.710905257982782
36803,27.70765334023134
270602,9.144164601825615
94911,35.15240002228188
152057,26.095083406873044
44213,34.734750061721655
97967,17.909271548374882
76116,7.781805117846547
227084,18.741472506890652
72926,5.043046689229587
121458,5.474370743927108
44525,13.90895029248627
57685,4.127055321966785
67917,8.585772526522351
5878,34.93583634584314
266869,10.53741876321675
257269,16.857026549740162
229703,15.791914022665196
125233,20.919190868855203
47575,9.340785340241766
237026,8.568150233137073
80128,6.638776656345118
157168,104.2085615946236
255680,21.82732703468956
1733,117.22706287970652
259705,27.42034208332769
92181,10.229087939831183
43375,14.287468345869913
170926,8.912447069273904
224066,1.2798597085008114
231951,15.133323338197894
74883,16.160171542906102
154273,17.62608343811145
247435,16.783064808096814
6710,18.422171817165463
64571,10.455025018843894
193505,10.967272646653578
58252,11.363852970008567
223119,11.264161718464807
199750,17.995304573747337
3692,2.1516277183544132
33498,12.527707631907525
287608,3.6017283338663413
188940,16.39255879707984
5186,5.939421801007092
116736,10.265957567787856
192927,28.937867220942742
55790,14.85565280955502
241702,32.35674225276737
70988,19.231750366850093
127263,8.929759760117625
43144,7.510034606941302
86944,9.195476903752535
71961,12.291056399065004
62137,25.396745782867587
128187,16.542103699241448
291341,7.7662131441122995
217826,20.847727809501475
31428,6.993949549923217
161880,115.35587823223796
15030,15.234579315921675
116730,22.245668581143764
161887,134.5863383500973
240935,112.6781636972688
141143,18.97853650675153
144902,36.19731977160023
285476,7.110056454312151
61671,14.173531608326504
105012,13.545114294049776
97563,5.6968097568550276
205018,29.751463464496897
268280,18.634079771217852
177314,18.860818008583887
244677,12.519153310166292
289055,10.233425158790636
40329,9.315727281942818
260565,18.05359014706933
230560,19.293358471955706
140700,30.410343993163867
73681,13.52382947345127
59497,18.297083225795493
158136,5.844632939434956
78800,8.547637621729718
128732,5.9637280122214715
240123,5.744593998871571
32814,14.011024174316054
253756,14.073570060284014
167020,6.251279312170658
245968,19.72268079582254
87397,22.764686402245367
271188,6.592611298289166
4882,12.934617563227105
227875,15.194759167248158
239242,27.50584759612631
119695,14.785815749979129
233055,14.772892692194159
217442,11.789963312958541
18433,5.5073631034273225
124362,28.858473374948712
173576,13.273830829014607
15497,21.646640559281686
280698,11.106003630545102
289955,19.416719330805748
170547,11.204800749991529
31967,9.730754623455965
107007,32.70829464634364
272759,13.287233832748933
194073,10.148250948908148
55944,23.00193681116243
102892,17.82808887747665
38701,11.915043757152798
284320,5.195559566626562
217422,7.267921334400832
248411,16.657171624878885
90146,30.594542934033985
296151,13.828718562855684
94548,18.17705121376454
251464,15.232059102236278
98477,2.9138584269729746
91678,34.585914221273306
204452,5.789164172807389
146096,73.35333390808673
167641,7.394966504278754
47694,18.595675437433986
754,16.429061131180106
47336,13.471849002141802
29578,14.15857789825243
201129,11.136941286049883
48053,7.213471957121101
261760,12.092952554376039
168568,13.03509849050762
53116,4.151994249963321
53197,15.636803258514167
104016,20.45001619740632
252232,17.956310942281423
6346,7.468793598836976
90701,39.22451216460414
125893,17.898233525815098
133998,29.99333502749501
166554,25.031622550075664
222887,11.856874949483922
195922,65.93433924634917
117806,5.836659400129116
63468,12.06446916670746
254688,17.410251172592847
91376,14.548013895050143
263886,19.443362336049656
287546,12.87001957035867
93525,10.992528094051881
136726,11.630110919792592
205064,45.15918116177346
78412,16.557352214645373
271289,10.604228209712026
94030,14.081383285352574
198618,70.62430665549978
13751,6.696864037815717
224862,13.280196132849907
250103,16.934326736389814
174259,8.974954131931424
114437,22.49694509996344
19321,53.264557375495365
3298,26.153868813995025
127754,14.937185813582612
265263,5.894599775761107
57525,14.023733687940355
805,7.112290933558928
33500,13.311378278169649
95709,15.427941051484463
262588,10.746881092209243
18611,9.074507556896524
116962,21.071478345782833
203453,22.613640505713207
269136,20.70277559566031
65861,9.49858500270925
20360,74.06050437032965
204650,2.711177136338375
51620,11.768227198886516
220542,13.397232561402436
21335,8.313802526517893
82007,10.048388203814305
47625,4.7549571091420395
269151,12.000836565064139
30405,32.05362451822834
9952,8.115330816664201
165006,7.820137992126536
119979,53.694633145705225
192579,10.426905771533125
119386,3.3657617271122824
11718,5.241382660546109
128641,23.414834320706483
227866,14.113203615146485
16455,37.940366102416206
15446,14.76496829813683
224995,52.84979908828881
24779,7.2616746876528975
7678,13.677649138068082
178544,8.622742451861578
205683,21.560597565547578
86646,9.578090826189898
113565,5.310519273223847
98441,20.10580778534437
18171,50.55094224658081
257109,10.321757306949674
156789,134.22489757547334
150116,5.6702477994832545
75130,29.5713358426386
97232,131.11540909117883
51354,38.427078803397855
190805,15.473907473256372
253749,9.773779953203691
289719,17.146323357849784
140080,11.340368324619059
226606,14.281047102486019
205930,17.308132052752228
42497,10.545725008699492
21906,20.16219340813604
10868,15.009620706036493
5221,45.2238933103074
142777,20.291532294276386
39624,9.594304686666039
14593,7.5234886030710175
195911,55.89028934362819
272858,11.751377730353084
31013,25.4740761542614
112389,17.186189443472273
200638,15.083101692962451
60811,7.896880109533555
243847,9.908473531913778
230588,6.533451877697703
15521,8.79496874918444
71556,21.352510416074022
61617,29.507852403705222
139740,27.36034588167851
48396,9.155947538954878
164192,9.514333003637123
50904,8.7370332613443
160356,8.861648576607287
167418,22.80841405322227
281137,14.151852408418637
173393,8.03450770541845
155613,13.054196246445338
176822,14.426660890772082
147672,43.157573820413006
178245,14.073876546994263
195132,72.89992344794003
209118,17.473718214578398
165156,5.598666853951486
161576,77.39200971086281
91305,4.162985714001958
114186,14.024470564362893
293118,10.425821011344095
63705,41.00562710062822
78007,33.74584656073671
129602,30.052425996505427
208925,14.999131241999319
32570,21.746648091991364
180631,8.419282504400687
157915,9.216956989968828
36893,9.9968406606599
225868,15.05052301518069
85505,120.64365551821025
239495,12.386714912827344
134654,11.964132630847084
225508,19.333339935269386
142276,51.932618578375276
95272,10.175292337447827
80740,3.1465585103503493
187525,4.7583336692999545
133309,16.87334310772255
73902,25.273716565128023
45871,5.378104580931264
261378,14.72012805508127
29779,9.255790237597138
105268,8.987945490944227
287527,6.187903868701212
116164,19.13041429033364
59568,11.564931097498414
210815,16.217662102183123
32653,3.2951936508973434
239927,12.84706990368996
151039,3.611197653061475
279601,10.084149677576999
265211,11.102421618032265
115640,2.5526098654086926
64187,23.594625173691366
45697,5.211594942422238
68496,25.09315593833679
268645,11.898568750996379
28791,10.771875102327222
48581,5.407964062815716
287393,6.740442653386219
17022,9.154126083366407
240730,3.321788101087929
289995,5.357427430221096
70262,16.148901105852257
93775,9.218576628080115
77821,10.378716281381159
207128,12.03511952233553
272102,10.431244320479728
57878,18.44139996549822
221729,6.974031439749482
156669,10.041501173040052
25542,31.536461709275976
148009,77.61900324774474
276905,13.328206740475144
22996,18.93228836323999
291601,13.565214644318141
211365,8.954354637350248
185160,11.540668420414432
176551,16.44670182980088
141806,28.276219595554668
289107,19.795596019813356
261804,21.24764784887985
127529,10.500587377320329
264132,5.731362091643116
289871,14.481960105726928
174464,3.5999413155923454
123641,50.48095129473305
114155,14.328067013115138
29837,54.2747439370538
85642,3.6193511651079957
140362,7.904325965333365
59223,14.912174648860343
186847,4.385080270979615
63800,18.078008649324847
283823,5.007703949101611
292710,29.958618672252005
126662,17.926091874652414
234143,3.529333043053751
138540,19.601266237759035
92546,13.499173590906
216953,2.665070582244048
149957,19.337862104898292
125092,34.09115353058583
139736,9.523909041040483
285231,3.4595232210597286
175516,5.696806890333749
105957,18.19715070438883
183830,4.871696615284785
295686,7.032499849470245
240667,10.322913834178141
205066,50.23450662608729
90128,6.606271839351762
233899,26.089570575307434
298570,10.875625794605847
240082,50.86835979353683
6285,37.191546115175036
130892,45.468912298250025
178200,4.577485228565815
69301,14.693379401147686
297045,10.147457430620781
45149,12.894664412307778
9066,18.68152768713336
55636,78.45414096452487
131486,7.422014390757793
227852,13.037153878145336
227752,18.853935026570362
158166,8.356227146970715
138991,23.073313654562217
158135,13.664948536153132
224619,29.459669289269016
150265,10.767065896655039
121715,8.577922766466235
44086,20.98528116158047
205498,29.608886112726044
147473,6.829813151190155
190416,21.05731031659015
177684,8.102449353794992
50932,186.12829892851377
274888,10.31552636556965
70331,21.766165125374723
115869,21.1266096511122
284953,9.731107383487222
242029,4.352598568781482
152551,27.818699030122826
169721,28.27827776225264
76770,11.797960773413328
192042,14.37230657275204
51071,20.988548013956244
38717,13.188900250981483
28867,6.212242590588414
71193,16.064633368501614
252940,13.666064857409554
245712,12.134145969771478
223074,6.081990671366775
194235,21.99731186627742
251720,9.67218931948177
108343,16.10876789537748
177686,8.482740454617785
93054,25.60954161490202
76797,5.8059379651593455
191367,15.569146926291861
53090,6.923208069152297
221349,21.83273751278866
101761,4.984337645806745
87563,5.2470618629985735
97668,9.55862405422792
134336,15.729282836727723
209490,22.533070463521636
103557,10.35856629972292
121249,10.322798859955885
88570,24.317631495601162
51439,67.27262370359102
101969,3.6382610181741875
226546,6.598618468951783
278114,22.780308205401777
147981,35.17566948757584
33479,13.170729538062984
24878,13.282655514722775
228359,19.712526696844556
158777,3.7806373426894533
245140,25.759178990488937
52835,48.071471351804966
7311,8.102523313149389
110356,9.32320164490446
240076,7.139933436909882
85899,4.621518054853408
230312,16.25827645217918
205099,11.032952465330071
103176,6.975039525540526
254998,9.730611226441148
270255,22.34398782339699
57758,14.343076996184443
128317,12.565338546922897
286105,6.635035049833967
132196,12.519360479414953
47722,18.70768880430936
127110,12.944069163993182
214685,14.853509907715885
80037,35.49925000786218
46780,32.16905064259721
61769,4.450410919577385
167926,11.275757594944368
157774,40.94520247804862
244912,25.566112984363283
109417,18.025447513485886
179278,14.729250372112629
195064,35.638549841204046
35450,11.569243804971187
19162,6.38486960805421
249593,7.102572530025414
12084,12.69907396837153
157657,81.8410108128725
138249,12.127731370494272
277174,11.182854353459877
72432,13.198430339011436
40547,14.617190566495783
112821,25.443737886569984
286379,13.675008299037863
73583,14.02620929463387
14966,5.6504726202963935
244998,12.514212407579173
92130,12.408248307468387
123695,26.18663653526024
126363,6.070668757570729
87873,28.299878711470846
229712,15.366185660042
191925,4.488162546559598
28080,14.647985446431187
295976,28.966640625317876
254873,16.138496462688853
51015,5.802464665086532
39013,20.26468251052557
295288,11.848127886628564
139594,10.871822276973655
180501,7.392424360771171
113397,9.623156546359114
61951,12.868098223667898
181375,10.942978243980185
138175,5.997560407734017
118042,12.860771035667879
116771,15.1602992372983
29591,9.276782944081376
126084,28.955732080828618
107066,14.557368201198972
122079,45.03773319427805
146945,23.621860497460098
260595,10.056072540488488
143020,16.850724079491396
157372,142.10476681055437
64376,11.663019441439168
171866,5.687632443692302
218647,29.835659512060925
279434,11.223215505918937
78588,12.457915360427785
35687,25.749676980103704
4424,22.894136538403306
151383,21.30050000770335
263436,10.243178165719007
297534,27.752306461207127
24457,9.926248241923094
112384,24.602443995832203
231649,4.77039670183406
94383,15.597445087718445
242419,7.856463608368438
214012,16.897491015785008
163871,20.793360475578663
51466,33.79528185466691
122226,6.798953501318882
18642,7.837196147250641
73514,13.336889909240625
183149,35.00924434624323
59168,41.167801313920066
290387,12.253493028074669
93934,14.17919809160973
39524,27.820783249571274
66559,8.410524885014903
97776,8.505067690875023
18273,37.702408218098924
138687,14.274591397549166
194359,43.338630316879176
276131,4.45538744561369
224396,35.1256687863494
102889,10.941143551443497
81508,8.874798919400169
112330,37.179518537800064
288518,18.63122531132776
286452,26.79820051206386
99029,8.548850867589339
176018,15.544038242087762
111773,19.665547736339708
210451,11.889317334738488
168230,14.420800717757071
12319,29.16912058995715
190324,11.203001873070415
160902,19.97591036092876
228039,3.6489914279382436
39072,9.99248053608915
221556,12.576128576484564
103209,22.12310516641903
226920,6.685817063744923
111161,20.02502713332159
106506,19.044524893066946
179892,4.630723416938774
103873,9.328631859666825
253459,15.009621294722791
36825,35.22283843633299
172185,25.48804406467469
32992,24.29287272444732
117913,9.167627510639182
147450,121.56795617647045
226750,120.2414785496432
29942,8.481081230133112
268460,7.765426718274924
126730,68.33009725875924
15331,46.6567316584477
149221,7.731007838008416
86086,13.978735897511472
12771,25.003748263919704
248566,50.914303080058104
124929,14.429121100070637
244253,14.606253349823744
181694,11.148488691870627
119172,21.095955601307764
89491,7.544831738723126
19210,53.39341538863909
160529,11.743040656126519
239964,17.139995666157617
145839,10.105080513643976
129293,32.01053718308908
266242,15.10171246115386
285422,12.166913408952961
49857,20.428044411148836
240530,30.336710760260008
81466,21.18832289246796
56678,20.93722103341648
211577,75.71685461352178
183376,33.267535796370545
120570,6.272069888914071
98531,31.12424353118525
134554,19.451270010665116
77183,6.876627012413582
20331,57.45932539448608
158762,17.750202282199186
228574,22.15583003320828
50070,24.37115007021392
85701,10.212436758292501
268089,13.3494078201736
150869,14.61631297152561
196203,42.973569725095146
38900,13.655617672760673
140808,10.699029642441227
83790,16.50038138483844
291773,158.52990953163282
84924,8.707532846437866
109832,24.903366569491702
110053,19.250334484531464
50157,8.092608865783063
261835,11.003924421526417
157388,99.85157397199458
42993,6.189369190798855
71894,15.973857347833071
205688,20.821352516413448
71733,10.53806339992944
15636,5.44520441447501
237349,19.970533085961474
127448,7.1513701019649005
237404,14.553941727272143
215878,8.391388914886104
147952,33.08008889229318
230759,21.294682732278346
41923,7.569974173706413
299119,9.213195249884189
173451,23.299353446023595
261168,18.660337357109682
134422,13.667428729018996
228874,17.11757895584041
234992,63.23959254775497
60239,9.916964176719008
30243,78.89769148191222
72705,20.997470092162708
4705,15.984913561610895
176963,15.04942260781856
77878,14.88977596454649
116572,1.9433134129103475
22627,40.49990197771905
151196,5.336772250809359
86292,1.865356427282793
125543,22.562002509986
7062,23.754550056122806
3895,8.893024343580947
30269,7.600096921364717
25438,21.14139629739583
87998,9.932697181324547
60708,69.18935130446305
176448,9.479767244573347
203497,18.101147725120452
198881,33.366388674715196
176514,22.43473405463668
19001,37.37580122663448
135528,14.646662051837339
46453,14.182214598942988
202927,17.235700952103578
103853,25.431557615305202
59068,9.497787998747885
154047,5.15551972931562
98633,4.951362950342047
51906,31.364562775491834
166184,9.610545268751341
23561,70.76973034337402
218006,14.964935991007879
176024,38.75796981432787
23096,5.957986011288729
109151,14.06347971992111
70591,35.62962037246082
56773,18.818241492070612
147488,3.27825901913737
269867,20.408166022173614
280247,15.139197608094943
133253,10.932405282689729
281473,17.373112316298545
33383,4.299324875592823
254987,16.227063502327365
161108,53.032251128399224
7406,18.100515361165133
84393,6.7170974276985405
192837,20.409502969893285
262428,47.007313323502494
25039,11.300045818487899
33162,5.884232487932562
280280,3.995736243958037
91686,7.2477807911252174
25863,12.541079508954411
118427,10.084364895087617
210215,5.526224890500267
243831,13.398636610966214
92454,6.364803265300785
297456,19.973263171452007
141352,47.10499043583229
156768,106.53122599506122
242111,16.607670086816448
239408,15.544334521799794
165606,5.308940484535803
60990,8.307048311901648
80764,21.958933156163216
74183,12.125757969276968
7566,18.6589030553005
276986,13.070627993516506
42189,8.22272547156514
183375,6.9941372059232085
77167,9.977461513494378
94395,9.71213251171937
18825,50.95665145471007
249349,37.1995289107533
76451,11.895648448530581
125530,8.846041027636936
205251,10.009031134053233
218874,22.764520571905233
52794,15.503972363232588
233110,17.256376332426907
161065,35.11739586999932
288084,7.518609088406716
117066,14.117538862441322
11798,6.729762551233162
248006,21.21598759984571
243254,23.55225619440726
18256,39.616014034857876
72553,53.203415448500564
1514,39.14347535137313
159698,20.48615937138096
205854,5.252047505887142
199698,4.921544285021763
13764,21.106941723402244
274969,15.407035341822375
92600,5.475752239103727
190415,14.56596478859924
235307,76.28025307989313
21843,15.259907659116351
283944,5.7726966863560625
101509,18.05656845332806
70766,32.59300183585706
118990,3.6177216547138844
125129,12.244247941709304
190658,4.2639902433411105
277304,8.844023267286497
80878,11.254548683499536
277434,6.160736909964975
92699,13.22223168487099
298707,15.642350261017913
278728,21.358340133652852
170735,11.094360556787274
24404,22.26391749959774
245240,36.38807426506664
107205,13.663645496700392
195060,45.211423471008175
17236,22.460440213987848
287235,8.833637899453487
251718,12.608829624419732
257363,7.195489676820696
6466,7.8960694504727815
112382,21.992592980779285
206316,25.04953229885949
257051,4.565669683537759
5547,77.3347280945099
49020,12.087440628399767
197628,32.46584853912133
272591,6.44618338903934
248822,20.09277752817484
279139,7.491550665717737
255900,10.944301346739724
84453,27.234445528211367
48920,13.45408195585969
104030,19.91167851272782
238132,10.425460102377162
147341,37.73248746494499
208905,84.173168370966
83036,6.103099611972154
32875,12.956809688110738
28535,14.448479394806785
68305,6.192036467579751
78291,12.340510634371428
6076,25.428694187445302
58109,19.6938571303805
98159,36.782913347667716
51160,16.48033707865475
231248,8.222213646057726
223910,26.19237363407007
54015,12.92176078355586
44428,15.278892149325191
268907,14.005386815320659
6994,23.9525882929035
292304,10.82683259489817
276333,5.205205465542446
165378,16.96440527583724
294247,12.210205350108788
72002,7.907741800896121
210918,17.851969446992122
42383,11.338472354816352
292802,8.654005073617364
98826,6.366338717389146
82801,20.773290602307256
229308,14.826638409702413
294364,20.572944207797534
140371,5.155924266195017
285133,15.939108774166566
149956,87.5685739257951
297223,19.353511701527136
274682,6.541523021424362
227658,6.464832879135962
70875,5.806606001846911
124843,6.561017621651823
126175,13.113383596465514
111652,10.643100925216707
164178,6.428815237582749
157086,140.51459882737518
200865,43.964861594600116
54949,16.375114039486416
19925,37.75946123967935
226908,9.870045339898704
226689,20.780676549263227
44281,10.17914363549627
197042,7.421569705154948
196637,166.71709746302045
17483,16.488257361363278
36186,12.855000431397514
82811,6.467376122975686
27037,10.488522613437903
257610,26.425772844195333
81728,9.327156424135927
290429,9.455323537534152
144295,37.57956657467778
34330,52.7577216099657
239474,6.617342457799874
157143,90.96191360336961
62349,34.33055981416339
18219,11.113940931872717
260827,10.509950927832422
268833,8.152015390850353
21668,57.12704706691299
86780,14.666280210326645
262362,8.08274019497955
232600,24.148816726107167
21607,6.028744806279083
163468,11.237209761317848
188990,6.90348411495455
220018,114.71761187654576
19545,35.05966014535407
6206,32.33847167556517
73731,5.486293460141032
274041,6.304039391101413
165288,14.180071158510195
234420,6.98391183913369
36617,13.086409713651864
9421,20.428169280164674
276857,18.044337121289157
119632,8.582114385984921
212447,11.014464343512854
63057,21.76554937091277
124522,10.116402107716521
52310,21.412952686464557
269414,8.369133627435648
184047,11.84069886377712
169893,19.684549134976322
137694,28.889520211156064
231922,88.93350122711848
80226,9.037584167270603
272091,10.990858492528414
218568,18.037739274951782
254187,4.413241867624094
148479,7.1130081675400625
184837,20.66361300217177
219668,15.513247770725535
43280,8.61249873657331
12589,32.68942015655781
199431,9.18194546317348
236669,12.997777506455503
53918,28.49288601962821
207761,25.980389164946374
232097,19.06507039685559
5269,79.0061378311158
12441,10.33366612201645
189725,28.52794755755848
185490,9.259805807109032
196958,5.493418625839429
67723,34.60143789508499
224424,12.188028673168093
19426,51.33742159164432
258556,10.298299984355019
160663,35.37504974586854
274138,9.081960292279861
80192,16.618541345413576
7147,15.737677825450913
133621,17.603675925730332
143633,37.65008109600851
256364,12.144563619625112
242406,13.82482406299504
175351,34.04606953126634
139670,10.45804934053924
3152,5.935484429609284
264231,13.992154184032735
285446,12.676095100605222
60586,10.433193496871942
237336,11.415072391288515
295836,29.700784077255314
229371,15.311611506107742
234712,4.194458103598686
132818,115.29557013824089
272290,17.169513004611648
17931,7.138896203994895
255463,23.180382945684073
291935,18.39705831565445
84772,25.992338309664284
194062,9.064854751679338
132252,32.44849878556071
94983,25.848608491960167
219419,10.091537721795602
292908,9.733027409963244
88040,13.93947935791146
236644,17.112997359790498
93100,4.660281636437907
72689,38.11254411919219
262990,3.7985057513993787
50552,58.293143959995035
126744,2.4495811120032647
99551,83.64616119229333
23654,10.656473216097096
193001,6.4439965580465115
15221,19.53893996100428
3081,3.8252505097883827
56996,11.475393031051532
70346,41.963767937055565
185567,21.994734554396793
217114,5.563132005190833
292875,5.405553952375764
16024,6.611135311125332
263999,7.219379923550422
256678,17.060028649035154
27817,23.77945160832057
137021,18.171247694438968
73759,38.02261268217427
29704,7.694689291681939
195012,16.83818616218512
244141,7.053051174529855
124117,14.254194251118177
112341,23.65136469807086
46834,12.800321232598698
204315,12.546007820246604
59425,8.26010949122725
25420,4.878085069016344
58624,3.715524630365036
257136,16.96561668162016
156422,9.452625924679644
13802,15.185738396913582
207283,12.228900498309159
298497,15.619132255508536
161325,10.763697110114942
206536,27.17841028552473
275523,19.896917376655733
104612,24.482870793105548
15623,10.585905885093869
126414,13.505068850537663
56477,15.295249328642896
181840,11.505171064108211
149206,7.421851494243004
172529,9.424691756543828
212370,11.071854395780068
92126,2.812834696809622
291177,7.043524060048464
275401,57.07479228425883
148505,21.501609460205078
174648,100.2849279402339
268016,24.564326105038255
208553,20.0847484304617
290821,9.596556960281948
8012,23.266142072006485
184568,5.146022462287695
103520,27.27705592479916
43776,14.767741807164002
278893,4.59328516372389
274380,10.223634148093947
172579,4.83574234516652
233370,7.887565823516681
38236,12.133463119930857
90646,7.937437334797702
289868,11.931488863657425
177159,10.822542013854582
5345,3.592833406804668
60063,23.85298977911671
95594,10.19847150866293
272975,12.477907977390377
44227,5.276285843875687
18925,15.860072014266727
39409,17.41069199377546
57911,6.785596558719897
150903,14.133692610101859
203921,45.497032188489115
92491,17.488723017850962
179752,12.195296214718393
65317,17.35125598710117
51791,6.514897418019987
254611,12.140698724457783
30056,13.876655781661956
15255,16.986356505722206
150375,37.528444160776296
248323,28.311042707531968
138304,3.846309388159929
132105,11.180190085454727
70145,21.699668846676474
294057,13.024066814599967
24062,10.994920421744851
74235,6.657374150948248
39596,13.713383387360532
274850,66.73719929364687
78650,13.911535045303669
146283,10.92562636480077
203987,27.38837484598442
