sample_id,price
167267,56.33185073009898
287450,5.548464725213581
191069,9.59696790546604
1200,17.011735688265038
134296,43.52850929346879
47476,10.578371388613657
54659,31.361115635325305
266438,14.88306290978514
141391,9.857304139850411
286149,5.9932391111442245
292117,12.109238678897334
241865,18.269747430494313
255255,16.855926316735783
199326,8.485750719779634
119170,11.827760901534274
77189,12.815987534656774
260395,4.718880193544283
263987,20.187932014115663
125396,11.343064028013018
207827,23.388129486238256
179317,9.860358413639208
40548,10.63967295763693
19921,39.45413907429842
287745,6.587847039122391
87303,10.50207889888033
110365,7.151293188337215
65940,9.867355594261062
97262,118.38401782044018
151985,15.579444236983353
298109,5.066143005205524
182304,13.77318896262427
114215,16.54993458119727
186004,15.90548883647531
208801,37.861359308115944
176232,8.019183305213504
227450,25.114600560175962
135483,13.000938012741125
216939,8.257969220014125
142391,29.859165460272724
54925,9.760229852890474
27701,10.633017718088627
162241,5.747201408913481
18680,8.319639723555298
192390,28.52425227598962
148470,16.271113124664264
164062,5.956153841468495
263948,9.799570891164967
252591,5.96879545257238
241451,8.024481851133206
42040,8.028449268057694
87400,9.889342168336949
281416,15.09846750029251
162204,4.414749030128056
46674,8.814530301548478
205571,22.118916232729816
22921,20.030401485142413
279647,17.172014169220358
293782,14.80858190917858
43131,10.223662875665287
80910,20.695031442047146
30469,9.849263722844436
139794,12.941211920781164
120780,17.349619897288985
94002,10.726870305957169
16936,12.581676501299777
112111,16.829829345844864
182746,13.742874548343801
251431,37.58702542292285
179079,30.11882733303077
84728,4.789386288601383
220779,9.33045795965888
53372,17.837092819439142
76578,7.982445141778763
77929,12.774894024799218
55993,13.961038372833713
198688,4.36224641743073
166071,11.43018675316671
76736,16.54742282960307
84215,27.511728991989923
159956,6.132833961774349
200348,4.996784072760109
26064,7.023690854845928
19571,34.090646475800135
51580,14.853301197015814
28548,7.313657637228365
197598,10.599867407981987
5889,19.316672671885705
100635,9.316558416151528
84030,7.266131702304651
114662,13.746647146251068
77029,31.305273296601094
168132,11.51060482139293
29955,13.973032716731204
275302,8.613200963998123
83177,16.509772308082788
212630,11.824990156078682
247125,18.264829483670333
295772,9.741245485350564
85034,10.71881769429586
268828,11.947038564847611
256791,4.757576085280791
203812,13.928343957081672
289019,16.50846816080137
299038,8.56132187906074
280587,11.798241784686065
13344,18.609271841904402
202591,20.067280298287695
245886,13.135100259858026
54956,15.643162286395018
147940,31.769837969750675
71181,6.343052689788448
50704,16.040406045317496
86088,7.853286682833739
175932,9.026536378334844
130460,24.127978358047823
138507,15.344910651585167
1614,44.68290949620107
197545,17.28003321361009
235664,23.577552852483834
174369,13.593181785645596
208548,30.195008573060175
124042,25.687380857948966
144146,8.892187377878471
279865,38.99593257223266
87466,11.53418782452553
50585,7.2612476960803125
22197,14.723023245694218
180325,17.045332202234587
233479,26.28524603590086
1902,33.60159862615176
115403,14.676072923256996
33155,10.776666697226956
251220,10.597431448689182
21570,15.381700948961619
232690,15.48615623036979
10307,17.099091124485643
84862,9.57881542226172
276339,7.237280753634003
53679,7.314796725788629
69175,21.47730019128122
235721,13.024536921621324
181285,6.909608881346326
132213,17.023295954764034
183399,24.596684280993173
223697,9.227031729368193
195488,27.487756889589217
236944,10.265151223122155
47461,8.88908319229644
200161,9.055803032823867
106697,11.651835677679397
204690,13.75534125751672
195371,32.83338284767249
62789,17.62956696850983
246518,36.151036931054676
289771,11.999250029704736
195191,32.96290826223824
26249,7.090695907072234
178302,12.293293994559475
222111,18.757203804607858
15420,17.612679690897973
147889,43.238210995031196
82085,13.329115319119925
36055,9.073559007823146
170392,7.208838995142514
154450,10.488128214180112
214108,6.775101799930799
41296,6.811726565894467
228509,54.52421279376573
290884,10.363043685265012
152176,9.782035130399542
41546,10.147646030910002
185051,12.390085394047013
88865,12.73721419861095
250131,11.60538858746113
278741,14.091580277546202
259954,17.867141541996894
257024,41.097771918394976
258751,21.864211160313445
143339,13.413165827321922
166781,5.0774852267712065
96784,6.205763787584291
96074,8.866234806923869
8900,14.00864214639588
96595,13.561055022796955
252106,20.513866186994942
70855,5.687744586124898
212177,62.83542569430703
235740,23.241364042550025
74819,14.132249209132176
249129,8.649640295811672
162346,9.56204375091744
126891,11.48498621864651
126824,10.18875252933757
45858,10.78038346254685
115330,14.238580546263002
24737,13.508978253559464
234128,3.702027283519169
262348,16.225295617677425
130601,16.532876752650914
146791,46.665194097087245
278592,7.050460329602812
79395,8.11100085905198
3269,17.779367488180753
31896,11.549282793604476
142749,30.485587520786407
189385,12.423040193660198
41658,7.887471073256409
61812,29.46650979496263
296432,12.609630438895483
36710,9.73707473581745
221197,23.83217685527477
174333,9.615728300335762
288048,19.642183600426687
44730,11.484852986905514
25143,6.101689578329102
26408,9.38223003354491
36177,10.290017868866853
274405,20.622738642721735
168858,12.253568812973644
59347,7.101084778823434
90094,9.271001477329701
220605,92.56581030654819
68900,25.927864559379586
184749,15.465066112856313
299430,13.017415201896291
74631,11.377099004560526
97089,9.087841217814615
278804,39.38210374206368
39403,10.69185564487089
254129,5.898413641489382
215409,4.405116860482194
4458,7.293340012091731
125226,12.27501597025372
103317,18.02886659005994
241951,21.200883851821143
287738,9.321478444933206
21167,31.343490420458025
222583,22.071502981275245
238458,4.4843052448777545
145932,22.555472709475982
21070,26.822833518408636
79648,8.226578213346846
26329,13.092419705209924
55485,11.898952999152787
89295,14.516252061200072
18923,8.24553104739259
121196,18.078851705545713
92657,10.468176083964847
229914,6.614396119355565
203516,25.839131372879855
274039,13.575130599782586
115263,10.013431531494435
116270,16.50597415679603
264435,6.676788856299467
25693,7.268400958142212
98229,9.100543105186066
32684,9.594106262216364
74404,20.084129161387917
36193,12.337968361681378
166966,9.296012934380162
246853,15.440952743311271
72232,5.73891643773108
230947,9.909378980052024
187645,7.2678257899658405
13598,6.872750287342722
216448,17.248330855583664
289473,11.289479278682292
5511,29.240648262213693
111593,10.178047466325364
74403,12.100740442919603
46089,9.225930492532873
127581,15.736112833549651
261800,11.892421278850067
218832,24.19310683681715
9257,9.564379141081337
210742,15.131488732958648
63930,18.494408740563465
163791,18.563001498400464
238192,7.888496701493795
28837,10.77671131294651
11437,24.736168288944533
172709,3.9172289434959424
104542,7.905534350253733
74316,27.133042988083268
35434,4.310268274987306
264305,8.66569968678749
199786,14.356360818637658
106706,16.42603355825182
24601,14.541122355128492
256314,11.000911247264273
40553,15.333456613463419
41632,9.800506433675837
213993,26.83340869731436
62183,31.455289498571787
255231,16.182008944715296
240972,22.96146549652601
136850,10.564430706666396
244611,20.886867615892683
4566,32.128496760781154
286353,9.085031234814751
237584,7.583872409221936
12335,23.409992510068374
137708,12.433870755206186
185501,8.99956355187239
67613,4.044563962745953
297589,9.529318287253657
37625,7.151821471526315
41728,37.913949819915175
6247,12.29889848224081
234233,4.5411220019765715
2326,24.993602126770146
161964,55.17916041952814
55847,18.103588224067632
60917,5.53865973322409
204973,9.092618436917324
100113,13.74587656985414
150285,2.4913867419225095
41577,10.426982158425101
206734,8.586421772136967
152098,17.575370950754106
66457,18.576771033092434
269541,14.046870599131978
255079,9.449660354422095
52087,23.421625663752945
216250,5.467833826382303
162964,14.986132627614172
285820,14.157541490465388
45472,8.387771946806183
224451,19.014249180366743
237561,20.157851492865234
267457,10.16710418270091
96822,16.24555939293073
98619,5.4823693638809186
188503,9.156045271385329
259212,27.26592431835974
23087,10.294633877319226
185754,13.050582931795931
18100,32.475481664897394
226093,17.60109367977726
38748,13.408615989405783
244832,13.449992626159814
105274,16.31464076141386
250535,12.39750697030541
121036,12.286657869953677
1544,25.32546296935408
204184,15.230253268545138
273262,5.2745378261812945
232937,12.162579132318909
183231,10.204083399737229
97056,7.724424777640005
248254,11.768874477714096
16623,14.651038822753485
244295,8.943861084153966
54619,15.396508420895714
185405,5.648479592560335
110072,6.913543955640675
282209,4.531949874055414
225179,13.82070872136544
230750,17.665670401678586
25185,5.787874949585933
79518,12.571678764471514
12892,16.54315465472047
254549,8.984820678559533
109142,17.5800740937413
125682,17.57515459153318
225061,10.362263771783985
32439,9.494483370293295
191382,8.440464944417663
293945,18.801569585369716
50246,21.011162970988543
122535,12.727687775087343
163321,10.61795955646467
205487,6.933927740218948
213449,22.694542743843062
158462,17.49441548338742
18502,8.234906621018942
239491,7.895756243022516
135099,10.545815132414994
157738,19.28920788331888
206569,11.981801198778856
167808,10.037696962273484
180263,2.8009332020553646
75487,3.586575670590044
195505,28.383161889568914
174736,8.197378153845907
252817,19.46072189853383
271168,16.47758774725055
284669,9.82879299514104
185920,43.73679285289709
263573,13.655950496923206
145792,36.25903782818988
40446,12.004461606437886
263250,13.237060130759703
191636,17.046634263577324
195405,31.693698525633053
98114,15.069968962031357
6831,9.125936567950992
156243,5.929854675829935
248300,30.677028525019765
287584,4.4619105238922225
154335,10.078237931622505
123743,8.758445751410044
87714,13.533739911314203
264256,12.583468652406525
124192,6.876605833922186
271354,15.061444265159665
270239,7.44134281177894
37602,16.824598709393793
69442,18.530773065067073
113935,14.965946650650102
57983,12.575505200354236
270711,7.367994916461685
273947,12.356715650745148
90754,14.277111999292247
26823,13.96884780983481
194951,15.514105711053666
169081,10.118142109197326
44805,15.480571655336664
218461,15.610725848913269
21474,6.20345482355594
169863,32.02313693788256
109291,10.488133482899503
175371,24.002174323598965
15869,5.352730420954946
54892,14.638102769948272
63764,42.906832027032635
72892,21.594345614951386
131479,21.255939382880886
37528,15.75987842350013
63260,13.566312698753013
118530,10.932137913685711
80209,10.359911391062647
275377,6.989633005734601
271777,18.277837936936052
275916,15.466054921426025
12083,11.168192790636082
275773,14.099028808820183
25,9.002143744508327
283951,17.099004027576438
47930,14.236089927480625
210018,23.78320101996137
164600,6.857874204581677
267255,8.17347947035289
186436,10.489228346402234
157913,17.136304422279974
265995,25.39341509964745
165748,15.783642461454136
130742,7.749543742037643
211511,20.72185364732152
297653,14.717021242060154
292142,10.049348395516782
50372,9.940427915622074
207244,8.883264464920252
30110,5.952037557319059
292821,13.134705995767238
231681,27.655376893260694
155783,5.939230532956149
60839,14.325421743801835
242151,9.360045451598243
44108,11.975725001372341
140742,8.396063373375405
258465,10.141430783329772
184217,15.026885583996656
192557,8.551977517552015
244341,13.164684315300715
175035,18.331747083923624
249211,7.2874700930215965
19695,7.448735456190837
273483,5.420037981700906
41942,9.093620456721519
183568,9.734410684668507
246870,19.650906601689893
215122,11.763106993139289
208882,12.144501453701466
284415,28.788366869434338
165940,16.62581672268576
279727,11.829460215614395
140877,7.9722137711500665
277458,11.862381378703889
92747,17.169472026799905
177214,9.55922850689769
157532,85.41723248371787
297219,16.656054965088817
184241,9.921950559315166
22383,17.41285032904217
183606,6.681020808845772
279827,13.332011935704772
25068,9.313698144711132
138833,11.88242398047601
226050,8.56702008923717
187060,11.606623423087084
170880,17.098685802238712
113575,73.96343695570698
33000,5.443871235325598
233189,11.532010781524136
109505,10.14877522225675
163679,8.704083792787763
82553,6.506868357512365
49364,10.098273467652074
176785,11.187100220960124
40515,7.463519619409324
256092,20.22269470200018
116317,8.571442290190896
100010,5.441223397389352
211491,17.158250881676206
139015,10.559960825013864
126647,14.81463865845745
50128,13.462327014042945
55475,21.176994261295036
136067,22.584636292089623
296248,5.158811892570312
123632,33.20328875946816
292539,13.178275495448963
25230,12.04865993103527
87451,8.366894376860198
11423,7.158229053336077
159676,17.59691531919306
172745,11.944049360686991
275893,4.6605377686358995
192388,26.25421367547739
278168,3.6059200447189053
215231,13.213259176108838
213292,13.036216859218028
57044,17.955322855120574
178494,21.274517110242034
297959,14.82922502842005
10584,4.11464336129057
141399,7.032410210446649
80074,16.86873380970218
243281,20.906356560738917
161127,12.753302110749965
94599,10.61643595636718
8846,14.6076355360411
76716,9.307363655507173
44830,9.002203640204467
51756,14.284009734245153
292777,9.076528886317147
239228,8.01565327824128
240474,20.20163973232348
157371,50.723905957320284
211217,15.313541490301624
268319,14.907467978705313
42325,10.060906772914961
145658,61.54862590424912
138788,16.821919242979114
115955,11.70928739162564
38677,9.756432892254669
74636,12.244864010689348
36803,17.999821932140343
270602,9.147843266860264
94911,17.252787566053506
152057,18.36443064040326
44213,29.782483952682043
97967,13.196731812076642
76116,6.669000260626097
227084,19.70935438864878
72926,8.734411422418889
121458,8.684570434386247
44525,12.823400118868186
57685,4.366629512229153
67917,7.334355581740196
5878,25.069914376583256
266869,12.35485235515975
257269,25.70310500298184
229703,13.303384203324097
125233,20.16107475146832
47575,8.516940228894411
237026,9.797229799247583
80128,8.404508232130809
157168,64.08821047456674
255680,21.71356562892412
1733,54.389979521472384
259705,23.244265357401083
92181,8.71301696478514
43375,13.504368719446594
170926,8.7837390371497
224066,2.7098205395014467
231951,12.220478474497568
74883,14.778449254349146
154273,14.514231665378956
247435,17.206031964866714
6710,17.734645603226017
64571,9.334507981583062
193505,13.583968078530827
58252,10.896591457672686
223119,10.57341597389173
199750,10.563175323537306
3692,3.2713448038084847
33498,15.38612448584922
287608,8.430623742277369
188940,13.704555591920668
5186,6.283229052135093
116736,14.650199704389465
192927,27.185917126869743
55790,13.343740580265427
241702,26.52051535950427
70988,13.298738368481013
127263,9.891723968088868
43144,6.345873228220296
86944,8.603964996008285
71961,15.233010036388539
62137,19.585314646137206
128187,12.61211866779651
291341,10.590441057957497
217826,21.834013239991055
31428,12.925374385338575
161880,84.93202407499791
15030,18.01030233265853
116730,15.371723183390579
161887,112.89472662767153
240935,34.375902898321115
141143,16.85232501820324
144902,26.809802961124124
285476,9.110106115784827
61671,12.61686607967354
105012,10.184476779375473
97563,8.835712136599476
205018,19.23215151545777
268280,14.92967740641482
177314,17.705930995132427
244677,11.730657687290492
289055,10.06810310935138
40329,8.576249280274956
260565,14.116702823333574
230560,17.010679821347942
140700,19.947360188645995
73681,10.37609442863885
59497,13.013159535246778
158136,4.978905358308602
78800,7.9391127531085175
128732,6.658449745439229
240123,9.69830855070861
32814,10.87772399763845
253756,8.317423220163215
167020,5.937917688974747
245968,19.113786714948414
87397,22.564773204269024
271188,3.9940743679399366
4882,12.586774210188617
227875,11.900702117732559
239242,14.76516534750751
119695,13.085295184046421
233055,14.333004467511037
217442,13.664438439181797
18433,8.228737665850328
124362,23.442240146219444
173576,12.55513809823858
15497,25.586110425885682
280698,10.666328680018296
289955,12.600365218924308
170547,6.772111303244106
31967,7.043344358739331
107007,17.427727927835257
272759,12.911374486460533
194073,7.383161336968609
55944,16.213672544403977
102892,18.41836025685872
38701,12.602984603735276
284320,4.502799791241061
217422,10.263906653083783
248411,13.689697676845668
90146,48.47610553793888
296151,10.312363927701151
94548,19.047562885686915
251464,9.008877044373925
98477,6.1274538289760105
91678,25.518003237214042
204452,7.236686847154205
146096,44.33310809898329
167641,8.057078659500261
47694,9.246086947122686
754,15.529712451464931
47336,13.949436088237512
29578,28.823165659553116
201129,12.632736297140106
48053,6.703604637922703
261760,12.193548093820255
168568,10.45950114558832
53116,6.083143345376693
53197,17.739131779038686
104016,24.536393892610825
252232,19.043710240113242
6346,10.367543985013446
90701,19.25466017137474
125893,18.331581649215206
133998,19.672887340023166
166554,22.90954232908802
222887,12.238960440231487
195922,31.24712906151874
117806,4.580553447469933
63468,13.480826139145607
254688,13.361564713757865
91376,20.240480696527055
263886,16.31785952003096
287546,12.326952722330539
93525,15.342635951607814
136726,12.230413921577357
205064,21.20105407332698
78412,12.252504910733716
271289,19.49898385243007
94030,10.058268186790036
198618,61.82557694623546
13751,9.557251769016581
224862,16.424479664558234
250103,12.521776457832708
174259,6.667641802700029
114437,15.701500447914178
19321,32.71035370867506
3298,23.273683791096868
127754,11.488178349052577
265263,5.097761883343775
57525,13.200645285025221
805,10.41578847248126
33500,12.464401452151224
95709,15.37110536075826
262588,10.154461861005505
18611,9.88970456274991
116962,21.232714115239805
203453,20.740530847166774
269136,17.545598712817522
65861,13.911288507278687
20360,38.4828259993769
204650,5.120887714023102
51620,13.854645425010162
220542,13.39969700848856
21335,11.320707807655156
82007,9.809594468486324
47625,7.046763865239917
269151,7.2876847822114055
30405,38.92173181960917
9952,11.813689992908184
165006,7.394535917698381
119979,53.99807644006602
192579,7.949821047468351
119386,4.846585821177664
11718,9.012363839552833
128641,48.88850765147409
227866,10.92587847195233
16455,25.121486957243782
15446,9.639305536988614
224995,37.191997611607356
24779,6.096120918247273
7678,15.57333915663936
178544,10.330754184181298
205683,15.329791686653138
86646,11.163239633240657
113565,6.971773460789029
98441,20.38802559938325
18171,32.79132313150303
257109,7.649963785344678
156789,114.62222845085742
150116,5.055633812200162
75130,26.57830834856269
97232,126.07096009860278
51354,34.47365503693465
190805,15.046170625730582
253749,10.65523850650623
289719,10.976376704328255
140080,17.07118523365636
226606,12.208980902424466
205930,12.204770023876524
42497,10.225964617278732
21906,23.457128288137266
10868,24.023661454127726
5221,13.763014044622835
142777,17.062676264671612
39624,10.421996923184444
14593,8.450136095606505
195911,28.816265729561483
272858,9.438788236299306
31013,29.69974493664351
112389,13.876658976730633
200638,12.256560346461677
60811,9.454469388744771
243847,12.147725390856827
230588,7.883958176730426
15521,12.502708187623067
71556,25.91769700683865
61617,28.271317852139546
139740,22.657348513893215
48396,9.798908144013515
164192,11.76604108029071
50904,9.763944164150807
160356,10.406726528343187
167418,12.919731509725239
281137,18.183412085626795
173393,7.128060452522876
155613,14.484372698237573
176822,13.104080379903507
147672,30.153479372158106
178245,12.243190823585559
195132,52.336093866538334
209118,12.887789815316806
165156,7.919753513542142
161576,54.7762586254305
91305,8.365530400768103
114186,10.576818600684096
293118,12.135306048385202
63705,37.99958561659499
78007,18.41227977922406
129602,15.49004918647763
208925,17.415395483004797
32570,11.379806622958576
180631,10.639451693739476
157915,6.60785806234729
36893,11.450793675355822
225868,12.908407500307385
85505,105.3566731775689
239495,14.779543310414418
134654,17.37394081979957
225508,16.767136400020956
142276,34.44292028900762
95272,8.82499175387215
80740,3.8579977043051326
187525,9.187415875293638
133309,9.191513331472436
73902,15.51889628250138
45871,5.4364160852421275
261378,8.896004366981096
29779,17.493427284402507
105268,10.725516783296642
287527,8.529174309918243
116164,26.441676475768997
59568,7.705295473925242
210815,12.539572801346395
32653,3.373491979612016
239927,10.537442302390478
151039,9.212358217259212
279601,8.003031097750371
265211,10.45890323711578
115640,5.130651860291495
64187,13.134287126765608
45697,5.680032694437976
68496,23.00205688773895
268645,13.341290045669247
28791,10.734682200529335
48581,5.563613968879651
287393,9.25173131703957
17022,14.777768630579246
240730,5.919634092407912
289995,5.430194143180705
70262,16.297457044255967
93775,8.09569944686936
77821,10.000674547075828
207128,8.96403125415396
272102,12.061187960934708
57878,10.975679118168213
221729,8.08470823606719
156669,6.782481882434021
25542,29.56933357128389
148009,43.303732421459515
276905,11.207066353905507
22996,13.513826916798223
291601,14.69818649686491
211365,9.194344374185919
185160,8.70407535626003
176551,15.006209883080068
141806,26.941413052856955
289107,17.212739513960873
261804,11.878239908685774
127529,10.842014351428503
264132,6.426353163347145
289871,12.737887807894463
174464,5.762712824606957
123641,33.6057586295458
114155,13.00795706948781
29837,46.701045411414135
85642,5.5703119145799755
140362,9.195714285528275
59223,8.814400091325355
186847,5.958400598036742
63800,16.239558332490795
283823,5.345823640099168
292710,18.822484920406314
126662,14.4029407321188
234143,4.57358421500011
138540,12.621562722775579
92546,13.4823101083562
216953,3.9464129830606565
149957,17.466808201026808
125092,28.256689005124343
139736,11.432280756337544
285231,7.174882210316879
175516,7.304656953704509
105957,19.63466481050332
183830,4.408644205882106
295686,11.128091702496707
240667,12.795012660004703
205066,38.42241629762485
90128,6.036416595754351
233899,25.006377042948166
298570,10.475585742808041
240082,39.28935359956133
6285,23.80320812546238
130892,28.73478285274008
178200,6.1701571744107016
69301,14.27297663009972
297045,10.339849857131243
45149,18.583970756401587
9066,18.362911504163893
55636,42.68474201991253
131486,10.547458698494832
227852,9.36283106984624
227752,19.162293141854867
158166,12.230293970520172
138991,14.30834653108197
158135,13.573020869188564
224619,21.17698474801078
150265,13.245139232073365
121715,9.853708036777318
44086,17.86077740393917
205498,25.967962591118695
147473,7.31243807655609
190416,16.25383843867
177684,7.814807163247778
50932,34.298131710933276
274888,13.63651234502799
70331,20.491487075580544
115869,23.09084795994092
284953,6.739836988763484
242029,4.682404425169462
152551,17.962439668193426
169721,39.03588571018161
76770,10.97829062622567
192042,12.848907234187006
51071,20.47939831259972
38717,7.997036522969836
28867,5.847016056912185
71193,11.876430839229407
252940,16.977631845396452
245712,14.754673325967717
223074,8.134372545032182
194235,13.88742354785565
251720,7.7276036689303655
108343,14.603998438730935
177686,10.956840315150501
93054,15.963741253314677
76797,5.7286784523733365
191367,16.18780820697319
53090,8.88010534202152
221349,17.6223965793412
101761,6.211918649076249
87563,5.116254947193122
97668,8.72001409361211
134336,19.867115711225587
209490,19.123433779804106
103557,13.368949086429346
121249,8.758169521170961
88570,15.283884487779904
51439,41.424182330457214
101969,4.18186077854212
226546,10.110552603605754
278114,15.630472832328039
147981,34.923860831381795
33479,12.392742367722619
24878,14.419704793215178
228359,16.173755173466454
158777,5.834444853658199
245140,23.01232801966068
52835,33.22087174210831
7311,8.060141990198646
110356,12.50546636202437
240076,7.87319591510316
85899,6.559201855904312
230312,12.879806040736527
205099,12.646655879360482
103176,3.9942120213704753
254998,11.824784526939627
270255,23.4737510883712
57758,14.568984798287495
128317,15.421316404983187
286105,5.688865793325883
132196,5.981741046057547
47722,11.192162473968652
127110,12.453054782798565
214685,14.407127396683876
80037,17.769517290551512
46780,17.670808550695067
61769,6.333630472659586
167926,10.365037587989704
157774,21.83818813151858
244912,23.800995847373315
109417,7.413474615756181
179278,17.111497292483307
195064,34.21719303122308
35450,12.763949798705003
19162,6.833988273782762
249593,7.318977999330183
12084,8.526531975018734
157657,46.89284231282296
138249,12.515784147675557
277174,11.445536660291735
72432,13.666619167649557
40547,16.428654554286382
112821,23.759660236452326
286379,10.966493559704602
73583,13.30210452413766
14966,7.268242950723067
244998,11.213866576285929
92130,13.95670289572068
123695,19.389805192611842
126363,6.531050069766046
87873,16.39930678406663
229712,12.176604296745015
191925,6.293790427393864
28080,14.099924185951519
295976,17.47699601145492
254873,18.394130472636053
51015,4.864561943571162
39013,16.209521764220028
295288,10.629633390893659
139594,13.446846692533828
180501,8.119458513420597
113397,10.389525032148272
61951,13.594047027883501
181375,11.7892151549129
138175,5.475800066944461
118042,15.452863498201197
116771,14.19025678495754
29591,11.189960371331965
126084,10.385420041287851
107066,15.241792053324097
122079,34.64125283242977
146945,25.706248756531732
260595,10.883790159181768
143020,13.786654636992932
157372,118.41780776101798
64376,12.179382234043684
171866,6.102965502397957
218647,22.743598445507782
279434,9.02196279117745
78588,12.211927997965585
35687,15.537763392209026
4424,17.262012201597848
151383,15.129197558823648
263436,12.583606864805903
297534,20.281191384341536
24457,12.294641785237301
112384,20.065763688316895
231649,8.816591700057502
94383,15.330430887680766
242419,7.1272971014008615
214012,10.076495928659725
163871,27.611894119555288
51466,23.53745081559786
122226,9.713915708840977
18642,9.689773494145191
73514,14.114769945853634
183149,38.90488287703332
59168,12.717397198983676
290387,9.705529204013946
93934,9.595138706709912
39524,17.429496601711048
66559,11.6245798023839
97776,7.612021010081959
18273,27.44669117538677
138687,10.278688780752086
194359,15.499188651276771
276131,5.6402697160307556
224396,23.434948771268637
102889,11.074246631343911
81508,9.305570657396284
112330,19.91623889806577
288518,18.1029722529131
286452,23.33876616415186
99029,12.033919014783446
176018,12.191283298401146
111773,17.870672005612988
210451,8.331772627479499
168230,13.536594619343127
12319,20.11035256675471
190324,17.02036691086452
160902,31.971592814284243
228039,5.109618512501382
39072,11.02394258208925
221556,15.79386473457469
103209,17.171741207629108
226920,10.382765824824736
111161,7.928085583185785
106506,18.317800081680666
179892,7.222364412440605
103873,11.739749649649351
253459,17.166955713759425
36825,27.05922609233215
172185,12.523390711379635
32992,9.450094870859987
117913,10.386482153718815
147450,70.04131337017205
226750,79.35905171102264
29942,9.625558731863503
268460,5.939207291646978
126730,37.63144179476664
15331,36.387132167450716
149221,10.732827757959813
86086,10.68125460260856
12771,34.300029985938856
248566,38.71232626708335
124929,12.103550561031309
244253,17.400980134381705
181694,9.013539961974148
119172,17.078081646256443
89491,9.4913265079555
19210,33.2434913329266
160529,10.231459116172566
239964,25.615565037568288
145839,13.253500372052557
129293,36.4942116658358
266242,10.498766298048034
285422,11.56466106083066
49857,16.256403723399583
240530,25.77527178802486
81466,13.48698320325269
56678,20.424140879338715
211577,24.066331028087145
183376,25.97568400170646
120570,12.310944754086382
98531,15.939302053397835
134554,19.415140708197345
77183,6.655871838039508
20331,34.79380908634689
158762,16.724206657709978
228574,20.557237639689212
50070,19.27941971055579
85701,7.169865618478662
268089,13.721243725864959
150869,20.31566113339918
196203,34.682959483218724
38900,11.890515560431785
140808,14.458555409512604
83790,17.718137855530898
291773,77.14137182248675
84924,9.451760093526426
109832,17.158258119725964
110053,10.836411136465989
50157,7.494305500732182
261835,16.38519166718151
157388,77.47990324482552
42993,7.893112275341538
71894,13.944139611663179
205688,12.116859549699699
71733,8.290725411006282
15636,5.678389405768818
237349,20.143236646325605
127448,10.931125415650017
237404,11.89291298556608
215878,10.426541505468968
147952,25.451337564425746
230759,15.922966869405219
41923,7.436408695081813
299119,11.296777703872452
173451,19.184520086484852
261168,14.265881674502099
134422,12.590415984870344
228874,18.456802968461304
234992,25.0812005725478
60239,8.855797664771947
30243,71.27581107066749
72705,24.868618318652114
4705,10.024567791337315
176963,18.215984908833217
77878,5.963706929117027
116572,4.59114563208175
22627,20.23090709567005
151196,9.555787055378877
86292,5.182054629207446
125543,11.621512385451785
7062,14.826043331769451
3895,10.012997522825094
30269,7.133941863541825
25438,12.475706647990794
87998,10.034450122424186
60708,49.15791872391003
176448,13.582412319952216
203497,13.325738980340875
198881,11.282450934921155
176514,14.94016012740788
19001,27.630955780055444
135528,16.05862757094105
46453,11.440131195325435
202927,15.082087313016192
103853,13.460454920759735
59068,11.243724050760896
154047,3.858577664721282
98633,7.222655490490283
51906,33.961157580455136
166184,13.769656278394795
23561,55.847255948943804
218006,13.64605590183863
176024,25.709106146966548
23096,6.369726930612985
109151,12.385120628170668
70591,31.41857993517585
56773,13.678809043267295
147488,5.521969301306479
269867,11.865715505697494
280247,14.71097369069586
133253,12.533368829029607
281473,14.446125315138513
33383,4.680653579196388
254987,18.545917733369407
161108,65.25934221026336
7406,15.24194113069617
84393,5.4936847456296745
192837,16.89467798334671
262428,50.93019781754631
25039,9.402682383031332
33162,6.034805775077597
280280,5.266168283998955
91686,9.145134581452922
25863,12.878683688590128
118427,9.689247557451209
210215,5.4309140837230245
243831,14.89943234367102
92454,7.940007403045616
297456,21.120665032848887
141352,14.884155706812379
156768,116.3418753786566
242111,23.54302497716212
239408,12.568273494466343
165606,16.474993334133426
60990,7.416956255371833
80764,27.697236843028996
74183,10.18457552614951
7566,14.572113435926113
276986,11.9130471922034
42189,8.47986472102967
183375,7.720277280408938
77167,9.51817115291236
94395,13.110477631273916
18825,30.440368650137586
249349,22.15356896799561
76451,11.689983556176058
125530,5.456133369538012
205251,9.876305951744143
218874,28.783988596384923
52794,14.447739514585788
233110,22.78214473536041
161065,34.56176961285336
288084,8.517091502078406
117066,14.630244647593853
11798,10.835383494505363
248006,16.65975848490842
243254,19.74939788909088
18256,21.85273900366074
72553,23.793575287405886
1514,27.149548087154816
159698,18.191495230281454
205854,5.132343124107445
199698,8.09176808146675
13764,17.57012158867705
274969,12.588013263111304
92600,8.984704060586079
190415,11.610892954593485
235307,67.94194016675759
21843,9.759034173858893
283944,9.367932998116181
101509,16.170230668409538
70766,18.522479748014412
118990,4.454535499219082
125129,9.784567080365752
190658,7.568736797190489
277304,8.101580009655002
80878,9.252622588358363
277434,6.369822897813602
92699,10.402810124972616
298707,9.83643427104197
278728,20.6102083807229
170735,12.828820516992437
24404,26.84872446436166
